tweet_id,label
CUOZI0BW,0.5968153073777505
CV38Y0GF,0.5475391104225815
CV6WSQKG,-0.5430698666948895
CVL628K5,0.789506566148577
CVSK6Z4A,0.0
CW00JMBN,0.5734328869618815
CW79VH9K,0.0
CWD1ADPD,0.5546827494980665
CX3Z88B2,0.6538302887191155
CXGKK8CA,0.8197447523335564
CXTW3ORK,0.6584314223197748
CYEC7EV7,0.0
CYL7ZGIW,0.0
CYN6ZAP9,0.0
CYY97ALW,0.0
CZEDQ5N5,0.4177855019212381
CZGWUKUO,0.0
CZL870RI,0.6361854517696841
CZP0YJ1Z,0.0
CZRDZAJY,0.6770545486734609
D036Q4KF,0.0
D03SMBZL,0.9075791437708073
D07CD0BB,0.5417303883621042
D1D2JH3Z,0.0
D1ILXHV7,0.0
D1V4W5RK,0.585085633233799
D20L6DYX,0.0
D2EDAPT9,0.0
D2L5KZ04,0.0
D37BQQ54,0.0
D3Q07LQV,0.0
D3T62AP2,0.0
D40TZFC6,-0.7355900468556441
D44ZA7NR,0.5940558940750479
D46AO2FG,0.0
D4DQY8ZB,0.0
D4E3WO5T,0.7329703022564913
D4SDHXXI,-0.43121687713668666
D51V4NB1,0.0
D53JRGXW,0.0
D586K4FG,0.0
D664EG48,0.0
D6F5JHT8,-0.43532915511818243
D6K7OL14,0.0
D7412ZZP,0.7818875825525298
D76BUGUP,0.6655911875086402
D76LRBCW,0.0
D76TV41L,0.6596437378017769
D79QE2JB,0.0
D7ORJK94,0.0
D7XGTL3V,0.0
D83WTNOH,0.7894471580577973
D8HQ4I35,0.723229842111462
D984JALI,0.896916324723636
D9DHA76D,0.4373936950345378
D9EN2KAQ,0.6229622325476626
D9PGX44X,0.607284768991951
D9SZ8RJN,0.0
D9UQTS1H,0.0
D9ZRROQA,0.5165238210831903
DA2OR4SI,0.0
DA7YDV36,0.0
DAA38SNS,0.8650996472604465
DAFOY58P,0.8644328150661019
DAUZY6MI,0.0
DBD2QNQB,0.0
DBZYXYHR,0.503957294317758
DCBXUUBT,0.8536995034029856
DCLFJE6H,0.0
DCW8DFB5,0.8629346477113469
DD2MIHK3,0.7971527498245541
DD3VNKCA,0.668647595314216
DDJVXXZ9,-0.4998356314738205
DDOY32KL,0.0
DDXS8F4T,0.4262677352294541
DEC73HX3,0.0
DEGLGPQ9,0.7801492574413524
DF4UPA12,0.0
DFGE9CSJ,0.63294160288388
DH6GOI1S,0.5329470288784319
DHAMZJ58,0.0
DHGHBTUT,0.9361750503117334
DI1S6UP4,0.7753613114680383
DI4W2R6F,0.0
DI7DIWYM,0.7597177219041503
DI971IR9,0.9171376846277592
DIB39UCV,0.0
DIJBW3YH,0.0
DJ289Y93,0.9748690106656959
DJL5M5FD,0.0
DK3SVI9B,0.820098350094673
DK4HURHV,0.0
DKBOGA2T,0.0
DKHBFQWE,0.0
DKWSJ3UQ,0.0
DLC6SSQS,0.5893338324851238
DLC87KV4,0.537603721776232
DLIB10ET,0.0
DLPO4GWH,0.0
DLV43QPK,0.5836536466677703
DME0EB36,0.0
DMIG8029,0.80382403864764
DMOBMASL,0.0
DMTTUP4M,0.0
DN0G6M3Z,0.8009711061677652
DN7SKDBZ,0.6470727743455309
DNXYC0BR,0.0
DO4Y9TFM,0.0
DOQKE1LH,0.0
DP82H0HV,0.8429318825294725
DPAG0AJV,0.5753093174837809
DPET06HG,0.0
DPTBVVF7,0.0
DQ02CPJD,0.0
DQNEQSBA,0.0
DQSISV4J,0.0
DQSS7PB7,0.47405326011523363
DR63XM8U,0.3627241605344633
DRNROE5W,0.7857815972017032
DRZ6EFI6,0.4621082787345349
DS626OGN,0.5463945266256999
DSFKAPIQ,0.0
DSYOEX4Z,0.0
DTEZHTSH,0.0
DTKHQC05,0.919527169818598
DTNYR613,0.0
DTST1JDY,0.8022891488292383
DUFY5FJH,0.841995562778281
DUHG09Q6,0.0
DUKJ2WWZ,0.4429690256585443
DUSKXOAZ,0.5796472577535999
DUT464DK,0.0
DUU37K0X,0.0
DUUKTILA,0.5748608399967152
DVAVFME1,0.0
DVC46J8F,0.0
DVVX18W0,0.0
DW6ILXAA,0.7864762580460328
DWDOL54I,0.0
DWHUSMJN,0.5450873545132502
DWMT3CWK,0.0
DWPYUSLL,0.0
DWVOM3EP,0.0
DX0DL83P,0.5994683230411993
DXWPSQY5,0.7593018180976011
DYA9XE9T,0.0
DYDLEAK2,0.0
DYEJV9D9,0.622181703140814
DYHMM8FE,0.0
DYIY51F6,0.735338099483827
DZ4FZD1Z,0.0
DZ4GAUDJ,-0.35494389421405037
DZHTUWX0,0.0
E0GRUEO2,0.8153943530432859
E0JU5WEF,0.7409879765936723
E1DH0BH8,0.0
E1MTNO8G,0.965935074516043
E1NIH2LT,0.0
E1NS5U65,0.41696570394787924
E1PHGLFI,0.5997766826522684
E1SCV5V1,0.0
E1YABLYT,0.7529341520546133
E2PWEFCJ,0.5105880715558695
E2TY8O08,0.5153238330970187
E307WQ6B,0.5778291404247496
E3SP6CT7,0.0
E3UWMUUA,0.7206861443074575
E4DTIBCY,0.0
E4GDOHUD,0.8317208195408621
E4SI7BSC,0.7302434756331979
E55BTB44,0.0
E55CZND3,0.0
E59PQHRC,0.5818958495370689
E5ABZE2B,0.7235710115592581
E5ILG5M2,0.0
E6A5F2EK,0.6778476934458098
E6Z0DZCK,0.7912496178362732
E7ERXLBH,0.0
E7XTMSXK,0.9303309036851676
E8573DV7,0.6645452302823235
E9A16MYK,0.0
E9XF8SU9,0.5253065605866677
EAJ0YICR,0.5575079600441621
EAZ32RDK,0.0
EB2E4NZ7,0.9310813389762432
EB7ML9LB,0.0
EB8TMR0U,0.0
EBLPGCZ9,0.7771691979823963
EBMQ2LOT,0.46778666499963645
EBUPSKA3,0.0
EC0U5QZF,0.0
EC2CRX49,0.44448973489209537
EC4A3BG1,0.0
EC7WEP94,0.9017394624115369
ECCQ54GQ,0.5352995996118152
ECHA4DJ9,0.9093148266360904
ECJ6PISV,0.0
ECTC5AEJ,0.6019638416560117
EDKVKXAU,0.7274894891224222
EDRLD6I2,0.0
EDTKWEY4,0.4540273660423314
EDTNZ12K,0.0
EDZT4DV5,0.0
EE4Z5185,0.0
EE6T837H,0.7203164866451575
EETTZK0I,0.0
EFGF2V8G,0.0
EFRL5MU0,0.0
EG07X27E,0.0
EG8YEXTU,0.8230829591709393
EGG8Z0TG,0.0
EGYGGA7T,0.746208989527811
EH392MU9,0.8408864825322163
EHXAVMB6,0.7648310075690183
EIEQVZ5X,0.0
EIYBAX9R,0.4565936405850715
EJ7LG2VC,0.0
EJJN2WY2,0.0
EJMKIEKR,0.0
EJPFCNN3,0.0
EJSRIWPZ,0.0
EJY05XPG,0.0
EK10PB25,0.0
EK3ALMAI,0.0
EK5Y7ELJ,0.0
EK6LT2QV,0.6540563404627854
EK9K56OZ,0.0
EKVBZI1L,0.0
EL0LIWOV,0.0
ELQHY633,0.5923142845122039
ELRNDWX3,0.6630681794200562
ELUI7TBO,0.38598999071297074
EMFYSXPN,0.0
EMSUYELM,0.6413325716300124
EN97JFDC,0.0
ENEGCBS8,0.0
ENQSOLE5,0.0
EO8PR7CZ,0.0
EOADLUYB,0.7659177899275212
EOK9VW8H,0.0
EOZ4UBNV,0.0
EP15TLRW,0.5839124251563589
EPP7CHV5,0.6937018306561965
EPUTD59E,0.7067825286695235
EQ3WHHVY,0.0
EQ4FJ4S2,0.9024439570548308
EQBE4DGR,0.6977146649334983
EQJ0QRIY,0.44362777503067047
EQKQVXLA,0.0
EQT2836T,0.0
ER3DZ12N,0.0
ER51M3PN,0.9127281806470985
ER6P0JZZ,0.7287048031171022
ERCN64RK,0.6566408000042449
ERQNXY1N,0.4415360283467187
ES88F6IJ,0.0
ES9XN5GU,0.582836030325507
ESCK4EI4,0.0
ESMS5INL,0.5596424980182452
ESYMLARB,0.0
ESYRPAFY,0.0
ETBLRBUS,0.0
ETD4F6R5,0.0
ETJ9VH9U,0.7884740899541446
ETM5U0YR,0.0
ETNVAIC9,0.6008079052167694
ETR43VX1,-0.4263547100521239
ETSMAJ3D,0.7967788580770442
ETYBQ3S6,0.0
EUALANQB,0.0
EV8ZRA0W,0.5998440790258772
EVBQO10J,0.0
EVFBMPB0,0.0
EVV9PD81,0.44836328272010184
EW6KEC7D,0.0
EW95LOMC,0.0
EWVD0JGN,0.0
EX1ATQGB,0.0
EX4PXYK5,0.0
EYF1LF6J,0.7991555865332777
EYSQ87Z4,0.6607570791168796
EZ7RJD6Q,-0.47761398890401535
EZA15KZA,0.8958239975720144
EZEZD6VL,0.0
EZHW19KP,0.746820568696707
EZK6AZSX,0.45905463530116214
EZM21OLT,0.47651303683918744
EZYT6Z41,0.5508927628240928
EZYZ41YK,0.0
F09RA1XW,0.0
F0EL5UOQ,0.0
F0P0ZO66,0.0
F0TINEDO,0.6854504959986918
F13OBIMF,0.0
F19UZ54J,0.0
F1LZEK58,0.0
F1O8HIW3,0.0
F1SRAJ95,0.5172739898266493
F1THQUUF,0.0
F2443EYO,0.4507031000238808
F247M7IA,0.0
F290INY4,0.710278017574627
F2M5796C,-0.43970739314514623
F2ZT0NJJ,0.0
F398M2P5,0.0
F3O79UGT,0.0
F3RWM7KO,0.7538629491370066
F4AG7ASC,0.635953618480009
F4WUTYVR,0.0
F52R3JTH,0.8301535940602004
F55KJ8Y2,0.5886086543846086
F58FHZDS,0.704576226151104
F5E0L6R0,0.0
F5I5PCTC,0.0
F5K3ELGG,0.6435787519222541
F5LK0C8Q,0.0
F66TKG4Q,0.5085796620429344
F6BQM770,0.0
F6IK14CZ,0.5422412172967207
F6O58XB4,0.4698693887303457
F7REVCDV,0.7054523046508839
F7ZOOMGR,0.0
F856TTAP,0.0
F8BCNW2B,0.8084647767727225
F8CLZLY1,0.0
F8DTCWIP,0.0
F8FXEB46,0.5318794738877209
F8X28O0B,0.0
F8Z3GIS4,0.0
F99NH30T,0.0
F9DXZUW0,0.8781188578580653
F9KMLDNX,0.8088529916798387
F9N9OQH7,0.0
F9QGHTNK,0.0
F9RBVN00,0.8358324108202643
F9YI608K,0.0
FAQO029H,0.4411422475035234
FB2TECGY,0.0
FBITB56E,0.5792614901922134
FBXF0T0V,0.8981607624282638
FBYECAVJ,0.4574277223523098
FCU3MU6U,0.0
FCU9W7QZ,0.7381480664223641
FDKCHZZL,0.0
FDW0FG2V,0.4006157008279527
FEGUJDYQ,0.7235105644923503
FEPNYBAX,0.0
FF786H6G,0.49764088611777746
FFC7G9SA,0.5055718379173143
FFQE0W9O,0.0
FFYYMCYY,0.0
FG5WYZQX,0.9181015445172811
FG9OCRSM,0.0
FGEAI0B3,0.7909252818242246
FGPRRQCP,0.6987898841426994
FGQZ2D8Y,0.9033771548331666
FGV1I892,0.0
FH0D5KVN,0.0
FHMQ4JWF,-0.4812397281565824
FHWDS5OA,0.0
FINK57PD,0.0
FJ1E6X4G,0.5027825885317225
FJVMJZNI,0.0
FJWP431B,0.9328607332237836
FK15FK6W,0.0
FKAZUL8E,0.8120514585647723
FKEZ984A,0.0
FL5RPMJK,0.0
FLZ9EUHU,0.0
FMBEPMM0,0.5881656752578631
FMD7DOFT,0.5516241738210794
FMH9VA3C,0.0
FN1AO5AX,-0.5220730838377632
FNKFFOI2,0.0
FNTGTN8M,0.0
FNTKAQPG,0.5369124070597792
FNTZNR31,0.0
FNWHWUDD,-0.41786632838650384
FOC8CRDA,0.0
FOMQX94Z,0.0
FOVT57F5,0.0
FP45BPZH,0.5056716788680234
FP77BWTK,0.7607058819285138
FPA6PKHR,0.4976685108332577
FPAMRTWD,0.5626727836467821
FPSW9743,0.0
FPU57H4J,0.0
FPZWRFKK,0.0
FQ1IF5C2,0.7538018664018429
FQ4EG3UT,0.0
FQ6TB98P,0.6546734293600891
FQ8XN6IE,0.0
FQXVL76X,0.0
FQZ0H6NF,0.0
FRCCDP6J,0.4822918121913014
FSCJTCPI,0.6627745735685026
FTM485HD,0.0
FTWTSIZG,0.0
FTWVVBT4,0.0
FUBVTNR1,0.0
FUHRHS9B,0.0
FUIIBUX8,0.855209347354145
FUMY68LM,0.7024940205464746
FUOJSDLS,0.6453161262863136
FURS74ET,0.6895472211403068
FUVYENHS,-0.39700715345201637
FVSR692G,0.0
FVVMKAI4,0.8812733122104849
FW0ZE3CA,0.0
FW9CVKXU,0.0
FWCZF04P,0.6694960485399178
FWN9G3WT,0.5132598240212254
FX33OB5K,0.0
FX46MH19,0.0
FXIAG3SS,0.8290752473976571
FXKYV1GM,0.0
FXYJCYL8,0.0
FXZKS9O0,0.5323106986448466
FY1Z5Q1V,0.0
FY5FJAJF,0.0
FYY5PVTA,0.0
FYYML25S,0.4320080304316244
FZDXZ7SY,0.5006491008159347
FZLDUOMO,0.0
FZRVTVKJ,0.8156798043237542
FZZGGCR5,0.675314052652082
G013ZVRW,0.65909984245228
G0PKCNBK,0.0
G0VSFANS,0.0
G179TUSN,0.0
G1AASNXN,0.6980085906388401
G1CMH2X4,0.0
G1H1D0FX,0.493579895337784
G1KOL097,0.4875765730321279
G1WX4DDO,0.6190591685745651
G24TL61D,0.5333748457943692
G2BXV6E4,0.0
G36RYIZ1,0.0
G39FXY36,0.6317063896566185
G3OHQC7L,0.0
G3PAD3UM,0.0
G3PTYEJO,0.4497792522687638
G41A2SAK,0.0
G4BZPMZ9,0.0
G4H2OCL9,0.8274704253192106
G4LMG2NE,0.4900746140342406
G4TYO7UB,0.6846930974095206
G4Y62JH9,0.8182011635527522
G56C48CO,0.4153478707571737
G59UVF28,0.0
G5JTAYGK,0.6432793163652373
G5KHXBQT,0.0
G671MMNA,0.0
G69CE0H9,0.0
G6JAARAO,0.0
G70TGOWL,0.6173101742112468
G713TUY8,0.0
G7AFBJO4,0.5561094199209347
G7FZRQAI,0.9656667346268724
G7OTFLDC,0.6316915520314592
G7VBAZVJ,-0.45600727375308325
G8FYBCA7,0.0
G8OCU2CO,0.5010066622659831
G8OEVWRQ,0.5081334006966426
G8W5DTGM,0.6873920174000258
G8ZSRIVK,0.0
G91NJ2CZ,0.41219506816026613
G927MPBE,0.8536418794956925
G95JLPJ8,0.0
G9DQ8SJU,0.0
G9M790IW,0.0
GA2GUHTJ,0.5284796307276433
GADCQV3T,0.0
GAL35EAR,0.0
GANYR94E,0.7833236664812386
GB9MF9CH,0.0
GBDRLD55,0.0
GBJOBXQW,0.0
GBXXQ98B,0.0
GCEL7H63,0.0
GCHBUGD5,0.0
GCMYGIQT,0.6165921809541877
GCVK6O6E,0.0
GD4QCOU8,0.0
GDDFV6J7,0.525248310420264
GDFUIONE,0.7581255821449691
GDUTYNOU,0.0
GDZ5UPY7,0.8217150070276998
GE3XVL73,0.6694852598008431
GE7HW6SA,0.0
GEJ26BYT,0.0
GEKJTZSX,0.0
GF729D8F,0.0
GF7TILYS,0.7507349489485439
GFC3HRE5,0.0
GFIQ0R6L,0.0
GG0IB63H,0.46705749161917676
GG44GMHZ,0.0
GGEKAXY8,0.0
GGFOGCD1,0.6625340234765684
GHHTP54D,0.0
GHIE2PE9,0.0
GHSD8X13,0.0
GHW2LSNN,0.0
GHWXJOA0,0.7810061569468607
GI1QUFGF,0.7488972182694683
GI3BVULR,0.0
GI6BF37V,-0.4775808349002907
GI9CIVYY,0.0
GIH2SICH,0.0
GJE6ERJE,0.0
GJU35JC1,0.6498616358967584
GK46QE7C,0.6083661594340776
GK8MCP80,0.0
GK9T3AXE,0.0
GKR5SWMA,0.0
GKSOI479,0.0
GLNFU9N2,0.8933306637954147
GLPHQDMD,0.0
GLUGWIYL,0.4484401126248303
GLWKBB85,0.7178556919975579
GMH4MNYU,0.6003581073822096
GMWRCU8I,0.8733950230508032
GN1S77F5,0.9768405796027964
GNBOTC23,0.4939131961882668
GNEDBTOC,0.6973834333250023
GNKAMOII,0.0
GNL5WQ3Y,0.0
GNTC4VIQ,0.7545688840176437
GOWT03XT,0.5867160510637354
GP7EFTB5,0.0
GPCNBN4T,0.6923319786588084
GPD5JYP8,0.9468539155588689
GPG154ZL,0.8329366222228142
GPGIC4YN,0.0
GPGVW8KX,0.5354577234516088
GPOBN9LP,0.0
GPSKQWIU,0.0
GQ89V5C3,0.5011291411280481
GQM8QQPZ,0.0
GQSCROVZ,0.7867621601303101
GR37IZFA,0.0
GRKU0LYL,0.0
GRLDRFSU,0.8547164677248047
GRQUOUPF,-0.4775832191007514
GRRE7UVA,0.6953298066971253
GS6DKKP5,0.0
GSCEW1Q8,0.0
GSD2H69B,0.7874667639470686
GSEV4CEM,0.0
GSEZPBNE,0.9475232767033425
GSKIFGSL,0.5538994427023876
GSTU11AI,0.0
GT1OC86M,0.0
GT7E75OA,0.0
GTER9LM9,0.7608937884426547
GTTJWA2Q,0.7990470354449869
GU08J8U6,0.5378974666542888
GU5XUIME,0.0
GUDEHB95,0.5080159799077063
GULVEZ1F,0.5618965871974895
GV4J6077,0.7788320304520335
GVDKFNN8,0.7947382956459825
GVDNNXIR,0.0
GVLWW7ZB,0.5230843026955697
GVSMHIGI,0.5550272842787923
GWRH6FD9,0.8274704253192106
GX228KF5,0.6721990883498027
GX9SNE69,0.835267058805812
GXA7A3ZI,0.7686781306263425
GXEMGP0F,0.0
GXLUS15C,0.0
GXRCDC7Z,0.0
GXSDPM2J,0.0
GXVIQ8CU,0.8641769145859503
GZ2AC4L2,0.5774032437791597
GZ5H5DPX,0.0
GZUEIOWV,0.6044578213724988
GZWH0IHL,0.5244837308954958
H0LGVE5C,0.0
H0UHL0KP,0.0
H1DUERSG,0.0
H1R4XS71,0.9518953447092272
H25E3G9P,0.0
H2ACXEEW,0.0
H2KFHID9,0.0
H2MA7A1N,0.6395089033103362
H2MLQQ7U,0.5325817343229295
H2MZD27F,0.7124276301361885
H2N1VTT9,0.0
H2N9C7II,0.6428573184887801
H2TRLWLH,0.8403120472169021
H3DHHEDJ,0.845871569582783
H3G2GEJF,0.0
H3U22LBP,0.0
H3WE0UZ5,0.0
H45HFST6,0.7981782998357343
H4B3W6EV,0.0
H4I279KO,0.4864359453281234
H4V8RIVH,0.5636531389849749
H4XDALHJ,0.0
H4Y829R9,0.5310112675595404
H4YU15YE,0.0
H51K0IG4,0.0
H583DDM1,0.0
H5RRV6TJ,0.8649067742572847
H5X2VSDP,0.0
H60VPS5R,0.5788461176678553
H6BPUADP,0.0
H6CEA38V,0.5415674174739569
H6GNXZL3,0.0
H6PCIWOF,0.0
H6YAAY0L,0.4780579843238899
H7AI7RWE,0.5526528372994913
H86MTFLL,0.7803719925685919
H8MF1LXL,0.0
H8PNUPOA,0.965935074516043
H967JB3T,0.0
H970SF96,0.0
H9H0FG4H,0.0
H9V3GG4N,0.0
HA1LJ56Z,0.4743058697349869
HA9OED1C,0.7943229174617233
HADJX3M4,0.0
HAZEDXJ5,0.0
HC21RJGA,0.0
HC8CJQPT,0.0
HCFEN1L4,0.0
HCLWW8SX,0.0
HCSQ09E2,0.0
HD5X7H39,0.0
HD9PJQ1U,0.929029832826856
HDOJ8MPZ,0.0
HDQ3RGFW,0.6098799146397137
HDRPXK63,0.0
HE5TSC9C,0.0
HEAG7HXM,0.0
HEFAUISQ,0.6192921002880917
HEP9TB6D,0.0
HF30N28O,0.0
HF69YJI4,0.6847210776947825
HFALKNUP,0.9198807499165381
HFKDIABV,0.945838289827508
HFO4K8IK,0.5112360538074128
HFVK7D28,0.5438989167979136
HG70P7WP,0.0
HG8OFOEV,0.0
HGK0HTVQ,0.48181001611848695
HGNSRDJ7,0.0
HHPUV2WT,0.0
HHXHDK0N,0.0
HI6QXLT7,0.5989362541146843
HI90GA0M,0.0
HIX2DWOH,0.0
HJ9NPRVJ,0.8083360756778878
HJBBWAYV,0.9160583518655809
HJDJ2J87,0.0
HJDKN2YE,0.7464341678671302
HJHWX3TI,0.583647625836004
HJP7YQ6P,0.0
HJRFVFJ5,0.7208562527211575
HKHOSL9D,0.0
HKI5M9JI,0.8502427129664752
HKP73GRQ,0.0
HKPRNWEJ,0.7953143462670252
HKW4FIFL,0.0
HLAS97C1,-0.4517125751008248
HLFIRZ4E,0.0
HLIQJUYV,0.6479417192153899
HLOMGI66,0.0
HLTV1MFG,0.0
HLVAM2JJ,0.639220378828307
HM081Y7L,0.662606213026254
HMAHIKRO,0.0
HMTNTQWR,0.6849927552227283
HN6LR7QV,0.8729660479558513
HN9UX47Z,0.0
HN9ZIK5N,0.0
HNJQN4JQ,0.0
HNKR2B9Y,0.6568714497245699
HNLFZK9N,0.925027894277703
HNSDSTSO,0.7410283727828774
HNSF9DNK,0.6423801722736557
HNWZ4T6Z,0.5016012085136449
HON40QKU,0.0
HOQPB9P5,0.0
HOTO69JY,0.49901076965852326
HOV3JKEW,0.9115484432785489
HOWFA2LR,0.8613129518015222
HPB0B7Z0,0.6923109133944197
HPMPTS2L,0.0
HPZ326BG,0.0
HQBZSNGC,0.7550204698173731
HQU4QQHK,0.9343754709184194
HRHWET4B,0.0
HRI6G8RR,0.0
HRZ2VRTZ,0.0
HS1MONBW,0.0
HS6IYPSB,0.0
HSAAACYY,0.5081118969965158
HSDGTMLM,0.0
HSGYXDL8,0.6105949717179449
HSV70MNB,0.5462243209169543
HSWJZU31,0.773849632504048
HT2HM1VT,0.0
HT3LAD1G,0.7940029751986523
HTSR0QXU,0.0
HTTEJKUC,0.0
HTXM0NYS,0.0
HTZGD9RP,0.0
HUZ43M8L,0.8931555698067262
HV1JRA0C,0.6120391800299523
HV2YRV2A,0.0
HV6GMH4X,0.0
HVM8M01H,0.9122265988728904
HVMNRS32,0.8150186393312379
HVQJOXX8,0.0
HW1QZLW2,0.0
HW5WWP1L,0.48036490995643494
HWDXFRG1,0.0
HWIGCYS6,0.0
HWJOIMMN,0.0
HWMP12BO,-0.3583314240645296
HWVZTAID,0.0
HX6UTURW,-0.6080866160154684
HXE7QQKA,0.0
HXGKMCFK,0.6430016709880284
HXLRACYV,0.0
HXURNGW5,0.0
HXVMWIU7,0.0
HXY2FGK8,0.5423442890378649
HY2FYONQ,0.8119391829512332
HY2JG54L,0.6370785893319136
HY45PJWI,0.0
HY6CWTQC,0.0
HZ26YGZT,0.0
HZ5OBICH,0.4817933114613138
HZRNXCHG,0.6952960882092475
I08DO8G4,0.8820597563214335
I0JPCVPL,0.0
I0NIR0P4,0.0
I0RX4QPI,0.0
I0UHRIQ2,0.629709089865069
I0WA8XY6,0.0
I1RYVX2F,0.6656174829216308
I236CRBW,0.0
I27QR9DF,0.7698077844943062
I2OPIATT,0.0
I36522XL,0.6365863427494793
I3CPGCWF,0.0
I61I1BH4,0.7217581797820136
I6A06NHG,0.0
I6CCN8LZ,0.0
I6FQORWU,0.7109083743316154
I6L5YH32,0.0
I6LEIJO9,0.0
I6RCTNPF,0.0
I6XQXH7B,0.5440626683206313
I7HCL8NX,0.6416178556975677
I7IJKRH7,0.5435968734866994
I7QY37P6,0.550146254797024
I7TPKL2K,0.0
I868Y15U,0.650616461896159
I8PIZK09,0.0
I90JOC64,0.0
I92DFRSK,0.0
I92E3401,0.0
I9BP6B7X,0.5019697893823831
I9FSICRM,0.7371422847569735
I9IY350J,0.0
I9RSWSQC,0.0
I9RVFRB5,0.0
IA54LI5J,0.0
IABE0W8Y,0.0
IADZ24L1,0.7227186378554069
IAFFEYKK,0.8635842133838287
IAR93DLV,0.5305211845661172
IAUHF1D1,0.9954885870449749
IB35HDGU,0.0
IBBF0B5Z,0.6831846158708592
IC6BLZF0,0.0
IC8U7S4H,0.5532572251339296
ICA3W7RF,0.7744262419659366
IDV50M9C,0.0
IE1VCYRU,0.0
IE473CFX,0.0
IE5Z3OWJ,0.6263789179838285
IE9BYICZ,0.0
IEFP57RT,0.4621763927441481
IEOE7AL0,0.0
IEVEZU5W,0.0
IEVPB2Z5,0.7893151194662583
IFIARYSM,0.7828280827763746
IFIN0QAG,0.6373511241462411
IFO48VOO,0.54055631815648
IFQKOR85,0.0
IG0IEBH6,0.0
IGWLIRE7,0.5965020161361902
IGZIYGDL,0.6574671953931045
IH2IUS9A,0.9227720310618276
IH8KRUQA,0.5356477954583984
IH9DQS1F,0.0
IHA1AD23,0.8130173846156639
IHHDRNBJ,-0.7501059222239363
II114I3R,0.6562149064283944
II69E4RK,0.6293441411819108
II9IPK8S,0.895398571142528
IIHUVYEK,0.48301773691738586
IIODVH5R,0.7905514204202793
IIQDL3LB,0.0
IJV7IJ0Q,0.5569533583782519
IKIJE1TN,0.0
IKINJYIL,0.0
IKLR54JC,0.0
IKN3L02P,0.0
IKOKLGB9,0.0
IL0J6CNW,0.5698697242811132
ILOOI0TO,0.0
ILUGJCWC,0.658403481310405
ILXAOXOO,0.8435822032343597
IM3RZ1WQ,0.0
IM4F9QYX,0.0
IMOO0BL1,0.7439437603924433
INIMNAZC,0.0
INM24VCA,0.48879134197250546
IOB8FVB9,0.8152945342350371
IP85P5J7,0.6042303705405727
IPRX8HBO,0.0
IPVKGN4B,0.8831763505718485
IQ2DAOKF,0.0
IR764VVQ,0.5048896673016854
IRJK656V,0.9655079391810313
IROD47AX,0.0
IRTQ7920,0.0
IS5B6I0N,0.0
ISOO8EER,0.669377095818769
ISS4DGTO,0.9172184545005573
IT1DY9VQ,0.0
IT6KM141,0.0
ITC3G5AQ,0.0
ITYOWVUJ,0.6518953988397909
IU3K3Y9Z,0.5602541028906278
IU5HH940,0.0
IUCQIEX2,0.875846461936785
IUO4Z3RX,0.0
IV27648Q,0.6615648216622908
IVKL4NZ0,0.5302315551124599
IVOPNL64,0.7234717721147514
IVW338IK,0.6844172311313571
IW2RGO5J,0.0
IW4D49I4,0.0
IWA3FU69,-0.6391174977705448
IWBYLFHS,0.6710819969383557
IWG301Z0,0.5153238330970187
IWLGYWRK,0.5542530418895975
IWOLGAUO,0.8864994593270946
IX0XXFC8,0.6444059644543562
IX670P71,0.5198221429223001
IXDNKMUN,0.0
IXI0NBPC,0.5739319125218334
IY3WCYRE,0.0
IYDV8EVT,0.0
IYSX9FMY,0.0
IYSYIV2B,0.0
IZ7YWLJO,0.0
IZCIGIUP,0.8395516062811023
IZTMDGX5,0.6297732024355839
J05ZM4CI,0.0
J0MM9XWC,0.0
J0P1ZWIM,0.0
J0YLIMZO,0.0
J19VIGBP,0.0
J1E3QXKJ,0.6585706331868907
J1QKIJPW,0.5494709562178604
J1SAUVBC,0.6195476918666278
J1U8ASCC,-0.48739082115286264
J2UWRBML,0.0
J3504GX5,0.8299884583899485
J36IZ34J,0.6360111092515075
J3EH28JT,0.0
J3FTK1VW,0.9562615711898961
J3RL1ZCI,0.0
J44SNXW3,0.0
J4HHAHVW,0.0
J4MGAT73,0.0
J4S0SYBQ,0.4823945335569555
J4TJ1XDZ,0.6671785813452789
J53XZXXE,0.9181673289366349
J5ADAWLF,0.5581020334462463
J5FG3XN0,0.0
J5JSOUZA,0.0
J5K6OL12,0.0
J6FQT6YZ,0.6561176838219157
J6IFAS3F,0.5163881514375769
J6KCSKKH,0.6522741697113821
J6P67LYE,0.6742974214597122
J79601FF,0.73269941174606
J7R719UI,0.965935074516043
J7ZOSDZZ,0.0
J87DE2SJ,0.0
J8H2SYGI,0.7017973132260766
J8L6SQDM,0.0
J8LXKVRL,-0.5103431977630217
J95TDT2B,0.6463226455449465
J97OKD53,0.0
J9SOFBE1,0.0
JABBSACN,0.5965003053777537
JAF58WBE,0.0
JAU4TE6L,0.5577096249363618
JAUOJU9J,0.7238928067903273
JAVZGX9S,0.39400026287316153
JB1JEEIK,0.0
JBBSC28K,0.0
JBNB6K65,0.0
JBP0RFI8,0.47625064841158016
JC23CRBA,0.0
JC6GRW4F,0.0
JC6PIWIP,0.0
JDHVEPOK,0.0
JDLMXCKF,0.404592651859476
JDQILGT4,0.8088462956189534
JDQOKGPP,0.0
JDT7XYQM,0.7201434324252581
JDTU1AHU,0.5927412925947557
